Client_ID,AUM_Millions,Months_as_Client,Advisor_Meetings_Last_6M,Portfolio_Risk_Score,Recent_Market_Losses_Pct,Client_Age,Will_Churn
WM-06603,2.2,14,1,6.1,1.76,34,0
WM-06604,12.74,33,4,2.4,1.9,41,0
WM-06605,10.19,62,2,9.0,8.58,39,0
WM-06606,19.13,22,3,4.1,2.81,41,0
WM-06607,4.59,28,2,4.5,6.54,47,0
WM-06608,9.25,50,5,5.4,4.39,67,0
WM-06609,5.59,28,1,2.5,8.69,45,0
WM-06610,23.46,42,0,6.0,2.55,53,0
WM-06611,19.12,108,2,2.5,4.3,40,0
WM-06612,4.05,36,4,2.6,2.96,41,0
WM-06613,1.83,20,2,4.7,8.05,37,0
WM-06614,14.09,34,6,4.6,3.32,43,0
WM-06615,3.16,58,3,1.9,8.71,50,1
WM-06616,4.82,28,5,6.1,4.53,60,0
WM-06617,1.31,8,1,7.1,0.33,41,0
WM-06618,10.51,10,4,7.3,3.35,40,0
WM-06619,5.46,21,2,4.4,3.61,60,1
WM-06620,1.0,11,1,3.7,4.41,42,1
WM-06621,4.86,24,5,5.9,8.57,39,1
WM-06622,6.91,63,3,5.6,4.81,39,0
WM-06623,10.09,107,5,7.1,2.78,40,0
WM-06624,1.47,19,2,2.1,1.05,47,0
WM-06625,2.04,32,1,2.5,1.83,54,0
WM-06626,1.42,10,2,7.2,24.57,36,1
WM-06627,1.38,24,1,8.8,3.38,39,0
WM-06628,6.22,92,3,7.9,11.85,40,0
WM-06629,2.0,32,3,3.2,0.68,40,0
WM-06630,2.64,25,3,6.4,6.82,42,1
WM-06631,5.01,8,3,3.8,1.42,49,0
WM-06632,1.68,29,3,2.3,30.59,38,0
WM-06633,3.86,28,4,5.8,3.4,39,0
WM-06634,6.23,28,2,4.4,5.29,43,1
WM-06635,1.35,81,1,2.6,4.38,37,1
WM-06636,6.53,21,3,3.7,52.26,46,1
WM-06637,1.0,9,3,4.7,2.04,28,0
WM-06638,3.34,44,3,4.0,0.71,56,0
WM-06639,6.92,96,3,6.8,9.59,40,1
WM-06640,1.29,21,1,3.7,1.41,49,0
WM-06641,8.28,27,1,3.7,0.46,52,0
WM-06642,3.69,13,3,3.3,16.95,53,0
WM-06643,14.3,109,7,4.8,1.2,51,0
WM-06644,5.22,16,2,6.0,30.89,59,1
WM-06645,2.33,31,3,3.9,5.02,59,0
WM-06646,5.2,22,1,4.8,1.26,43,1
WM-06647,21.35,38,2,4.0,1.68,41,1
WM-06648,7.85,21,0,4.2,2.46,51,0
WM-06649,5.13,35,3,6.0,4.58,29,1
WM-06650,7.79,26,3,7.8,2.91,42,0
WM-06651,4.17,26,3,3.0,17.59,54,1
WM-06652,6.57,63,5,2.9,6.56,44,0
WM-06653,11.15,98,2,6.3,0.35,48,0
WM-06654,1.19,33,1,3.7,5.01,47,0
WM-06655,5.69,13,3,5.7,7.67,32,0
WM-06656,4.14,49,2,3.9,1.67,46,0
WM-06657,5.68,13,1,4.1,0.73,44,0
WM-06658,1.54,11,1,2.8,10.65,61,1
WM-06659,13.64,26,5,3.9,16.66,71,0
WM-06660,10.16,32,3,5.7,4.04,54,0
WM-06661,1.0,35,3,2.6,8.99,54,1
WM-06662,6.2,38,5,6.8,5.28,52,0
WM-06663,7.23,27,3,5.7,6.07,39,0
WM-06664,2.88,23,1,3.9,3.12,53,1
WM-06665,9.56,31,1,4.7,9.73,49,0
WM-06666,12.8,32,1,2.2,3.38,40,0
WM-06667,3.45,28,3,3.7,0.39,41,0
WM-06668,7.05,36,4,4.4,8.46,41,0
WM-06669,1.0,30,0,2.9,8.71,48,1
WM-06670,15.43,22,3,2.9,55.41,54,1
WM-06671,4.5,29,1,2.8,7.59,51,0
WM-06672,5.26,71,4,2.5,28.36,44,0
WM-06673,5.15,66,0,3.9,2.02,28,0
WM-06674,4.07,21,1,3.6,1.83,53,0
WM-06675,16.11,74,4,6.5,0.81,74,0
WM-06676,6.92,17,1,7.1,4.8,47,0
WM-06677,22.06,33,0,3.2,2.63,39,1
WM-06678,7.91,21,3,3.4,10.27,38,0
WM-06679,5.65,16,4,5.1,9.97,55,0
WM-06680,12.12,65,2,6.2,3.69,51,0
WM-06681,5.37,68,2,4.1,8.53,44,0
WM-06682,3.85,44,3,3.1,10.09,46,0
WM-06683,44.55,37,6,3.9,12.38,57,0
WM-06684,2.0,65,1,2.2,5.47,48,1
WM-06685,5.58,17,4,3.8,14.44,43,1
WM-06686,8.25,22,0,3.1,2.25,56,0
WM-06687,3.65,34,0,3.6,1.85,34,0
WM-06688,13.53,28,4,6.1,0.3,53,0
WM-06689,25.78,59,4,6.4,5.06,50,0
WM-06690,3.1,35,3,5.8,4.44,41,0
WM-06691,2.04,20,0,2.2,5.32,44,1
WM-06692,17.13,118,3,6.6,2.88,58,0
WM-06693,5.96,42,2,4.0,5.02,60,1
WM-06694,3.99,88,5,4.4,53.97,41,0
WM-06695,17.28,23,3,7.2,5.24,59,0
WM-06696,6.74,50,3,5.6,4.03,49,0
WM-06697,19.75,20,5,4.4,0.9,58,0
WM-06698,3.09,45,2,4.8,2.69,38,0
WM-06699,9.61,81,7,3.0,2.2,53,0
WM-06700,1.0,92,0,1.6,15.1,44,0
WM-06701,3.37,47,3,5.5,5.16,45,0
WM-06702,7.5,71,2,2.7,22.03,52,0
WM-06703,7.21,13,3,2.9,4.68,47,0
WM-06704,9.64,24,3,2.8,60.0,45,0
WM-06705,12.65,9,5,3.2,1.66,58,0
WM-06706,4.84,25,2,5.1,4.22,45,0
WM-06707,6.33,27,2,4.6,5.29,55,0
WM-06708,1.0,16,2,3.9,37.61,55,0
WM-06709,4.29,53,1,1.1,17.4,38,0
WM-06710,5.14,27,2,6.7,1.98,39,0
WM-06711,4.06,48,0,3.0,16.74,68,1
WM-06712,13.65,23,1,1.5,1.52,47,0
WM-06713,14.17,81,3,6.3,11.24,50,0
WM-06714,16.77,48,4,2.3,21.43,48,0
WM-06715,3.69,20,1,3.5,5.7,52,0
WM-06716,6.48,73,2,5.3,10.07,62,0
WM-06717,4.32,28,1,5.2,5.85,44,1
WM-06718,2.89,68,3,4.2,2.44,40,0
WM-06719,1.29,54,0,7.2,0.37,48,0
WM-06720,5.74,17,4,4.6,1.52,39,0
WM-06721,7.94,10,4,3.8,0.77,56,0
WM-06722,8.21,39,3,3.1,4.06,51,0
WM-06723,3.14,28,0,2.2,7.99,44,0
WM-06724,2.04,21,2,2.5,4.67,30,0
WM-06725,23.43,23,3,2.8,11.89,61,0
WM-06726,2.0,26,1,1.7,1.03,28,0
WM-06727,10.44,50,2,3.4,1.5,59,1
WM-06728,8.5,78,1,2.8,9.52,52,0
WM-06729,6.13,17,2,2.9,7.36,49,0
WM-06730,8.53,39,3,7.5,46.17,48,1
WM-06731,5.59,9,4,4.8,0.86,50,1
WM-06732,12.08,68,4,5.9,9.14,61,0
WM-06733,13.97,17,1,6.3,1.44,48,0
WM-06734,14.02,38,3,5.9,1.15,45,1
WM-06735,20.0,49,7,6.5,27.78,67,0
WM-06736,10.95,43,0,3.5,19.27,37,0
WM-06737,3.75,19,4,5.8,3.9,53,0
WM-06738,1.0,10,1,4.3,0.37,42,0
WM-06739,1.45,40,1,4.1,5.7,38,0
WM-06740,1.45,14,3,2.5,0.34,41,0
WM-06741,9.28,31,4,3.8,1.84,53,1
WM-06742,1.0,47,2,1.6,1.33,35,1
WM-06743,3.37,70,4,2.0,21.33,44,1
WM-06744,1.0,9,0,7.4,3.85,33,0
WM-06745,9.11,80,3,5.1,0.99,58,0
WM-06746,8.03,36,3,8.8,10.74,34,0
WM-06747,4.43,26,1,3.4,7.59,56,0
WM-06748,2.76,31,3,4.6,47.9,44,0
WM-06749,5.3,33,3,3.4,2.73,45,1
WM-06750,8.5,49,4,3.4,3.34,37,0
WM-06751,6.3,27,4,6.2,7.33,70,0
WM-06752,2.9,32,1,3.6,2.78,44,0
WM-06753,2.98,61,1,6.7,5.72,56,1
WM-06754,2.7,68,3,5.2,13.07,38,0
WM-06755,1.0,60,2,1.9,0.2,56,0
WM-06756,11.61,85,2,7.3,2.47,43,0
WM-06757,22.41,41,2,7.6,3.7,57,0
WM-06758,1.98,23,1,5.3,16.17,36,0
WM-06759,24.35,37,5,7.1,0.59,60,0
WM-06760,25.16,109,8,4.7,4.27,48,0
WM-06761,2.74,45,4,6.6,0.41,44,0
WM-06762,14.59,22,2,6.1,21.39,69,0
WM-06763,12.23,36,1,2.6,9.66,60,0
WM-06764,37.92,110,8,6.1,2.92,54,0
WM-06765,52.99,15,7,4.7,2.39,65,0
WM-06766,6.96,39,5,4.9,10.66,60,0
WM-06767,10.12,56,5,3.1,11.26,67,0
WM-06768,1.0,11,1,1.5,9.74,40,0
WM-06769,13.72,35,1,2.4,22.23,54,1
WM-06770,7.74,25,2,3.1,8.06,34,1
WM-06771,7.27,31,2,3.9,3.42,46,1
WM-06772,2.58,30,2,3.8,1.16,42,0
WM-06773,26.55,34,8,4.2,28.83,46,0
WM-06774,1.0,10,1,2.1,12.43,43,1
WM-06775,6.59,51,4,5.8,25.55,50,1
WM-06776,2.91,22,1,3.7,14.7,52,0
WM-06777,4.94,29,1,5.2,1.95,50,1
WM-06778,31.39,143,4,3.8,23.75,53,0
WM-06779,4.91,50,1,7.7,28.15,48,0
WM-06780,8.66,17,3,4.2,0.66,53,0
WM-06781,11.66,23,2,7.4,1.49,42,0
WM-06782,1.0,81,4,1.3,9.63,43,0
WM-06783,4.51,9,2,7.8,60.0,54,1
WM-06784,44.62,68,6,4.8,1.81,48,0
WM-06785,5.6,52,3,3.1,1.83,48,0
WM-06786,6.36,40,2,2.9,4.19,41,0
WM-06787,11.29,68,6,5.3,8.1,55,0
WM-06788,5.36,25,2,3.5,9.1,49,0
WM-06789,35.29,39,1,3.2,1.8,45,0
WM-06790,1.67,39,0,2.1,15.23,40,0
WM-06791,5.15,37,2,4.6,45.14,36,1
WM-06792,5.05,26,0,2.2,2.37,36,0
WM-06793,1.56,16,4,3.1,12.89,54,0
WM-06794,6.82,30,4,5.7,4.88,58,0
WM-06795,5.54,7,3,2.6,1.14,46,0
WM-06796,14.67,49,1,4.1,5.03,53,0
WM-06797,5.3,42,4,2.0,0.63,48,0
WM-06798,7.63,35,4,6.0,2.82,47,0
WM-06799,1.54,19,2,4.4,0.6,50,0
WM-06800,4.23,18,2,6.2,3.12,52,0
WM-06801,1.91,42,5,5.9,4.38,46,0
WM-06802,30.87,57,1,7.0,1.31,49,0
WM-06803,9.52,30,1,3.1,11.66,74,0
WM-06804,8.52,33,1,5.5,7.21,62,1
WM-06805,5.11,20,2,3.2,1.9,50,0
WM-06806,27.02,36,8,9.2,5.65,34,0
WM-06807,7.39,73,4,1.4,1.33,56,0
WM-06808,5.91,26,0,1.5,14.96,46,0
WM-06809,10.93,80,1,4.7,2.61,56,0
WM-06810,3.88,20,1,4.0,4.27,61,0
WM-06811,10.47,75,5,4.4,2.25,36,0
WM-06812,2.45,44,3,6.0,0.35,46,0
WM-06813,7.16,28,2,7.6,0.13,46,0
WM-06814,3.58,18,8,2.2,10.81,37,0
WM-06815,6.73,13,3,2.1,1.08,38,0
WM-06816,7.54,102,1,5.6,3.94,39,0
WM-06817,2.56,45,2,3.6,1.35,54,0
WM-06818,6.16,19,4,5.7,2.21,61,0
WM-06819,4.65,59,2,6.8,0.68,42,0
WM-06820,1.44,17,1,4.3,2.52,49,0
WM-06821,10.03,28,3,7.2,8.0,57,0
WM-06822,3.06,20,1,2.6,3.18,39,0
WM-06823,11.04,61,3,6.0,24.66,47,0
WM-06824,1.0,17,0,5.4,14.9,54,0
WM-06825,21.79,22,3,8.8,1.5,48,0
WM-06826,29.01,9,2,5.4,1.14,56,0
WM-06827,27.18,81,5,4.3,5.66,51,0
WM-06828,3.63,65,0,4.9,10.61,58,1
WM-06829,13.11,18,1,5.7,4.03,62,0
WM-06830,4.17,19,1,3.2,6.38,36,0
WM-06831,9.05,49,2,3.2,4.46,49,0
WM-06832,3.05,25,1,4.6,3.6,34,1
WM-06833,9.74,45,0,2.6,4.43,49,1
WM-06834,4.98,28,3,1.9,0.36,47,0
WM-06835,3.37,22,5,4.9,9.37,49,0
WM-06836,3.86,34,4,8.0,6.31,52,0
WM-06837,2.14,19,6,2.1,16.23,43,0
WM-06838,4.79,45,3,3.9,2.03,70,0
WM-06839,6.47,35,2,3.2,1.4,55,0
WM-06840,27.53,11,2,4.9,2.87,43,0
WM-06841,5.2,27,3,6.9,15.28,56,0
WM-06842,3.23,9,2,3.2,2.32,44,0
WM-06843,3.94,41,5,2.2,1.99,40,0
WM-06844,11.68,83,4,7.7,7.27,44,0
WM-06845,2.53,17,2,5.6,1.82,52,0
WM-06846,6.03,36,4,7.5,2.11,46,0
WM-06847,7.28,90,6,6.1,2.87,37,0
WM-06848,5.54,86,3,6.7,1.15,43,0
WM-06849,1.0,44,2,4.9,0.72,46,0
WM-06850,21.59,67,6,6.3,4.2,58,0
WM-06851,9.98,46,4,5.3,0.51,53,0
WM-06852,17.87,35,4,6.3,7.03,61,0
WM-06853,4.71,41,4,3.5,0.46,43,0
WM-06854,3.31,112,1,5.7,4.22,37,1
WM-06855,4.15,37,1,5.0,1.85,40,1
WM-06856,18.8,114,5,7.2,2.28,57,0
WM-06857,1.94,29,2,2.3,12.93,47,0
WM-06858,13.45,53,5,6.7,5.68,53,0
WM-06859,28.16,80,8,7.0,14.24,59,0
WM-06860,18.47,28,3,6.3,0.79,54,0
WM-06861,1.0,15,2,6.2,5.35,47,0
WM-06862,1.0,13,2,3.0,6.93,45,0
WM-06863,3.41,33,1,7.2,3.2,54,1
WM-06864,6.17,87,1,3.7,0.76,43,0
WM-06865,3.4,23,3,1.2,0.57,52,0
WM-06866,30.63,52,8,6.3,1.03,45,0
WM-06867,3.48,43,1,1.9,5.03,47,0
WM-06868,5.69,71,5,4.7,1.11,52,0
WM-06869,1.0,31,4,4.6,13.21,28,1
WM-06870,6.88,67,5,4.6,0.71,45,0
WM-06871,8.36,119,3,8.7,8.16,36,0
WM-06872,9.2,31,2,4.9,0.32,56,0
WM-06873,7.01,55,2,3.8,0.31,51,0
WM-06874,8.67,24,2,2.3,4.01,50,0
WM-06875,11.51,19,3,7.3,0.54,42,0
WM-06876,10.52,17,8,2.8,0.93,57,0
WM-06877,11.5,35,2,5.1,5.14,43,0
WM-06878,1.0,14,1,1.8,7.86,34,1
WM-06879,6.47,23,2,3.1,0.62,52,0
WM-06880,3.26,99,3,3.9,3.86,45,0
WM-06881,4.59,17,4,6.0,2.07,33,0
WM-06882,7.04,22,4,7.0,1.02,49,0
WM-06883,4.42,33,1,3.7,1.33,43,0
WM-06884,13.58,45,1,3.1,3.08,51,0
WM-06885,4.84,30,2,3.5,7.59,61,0
WM-06886,7.38,28,4,1.8,0.4,46,0
WM-06887,4.73,22,2,5.6,5.77,50,1
WM-06888,1.0,16,1,2.4,16.6,50,0
WM-06889,2.9,57,1,1.7,1.28,46,0
WM-06890,5.02,25,1,4.8,11.32,46,0
WM-06891,5.26,18,2,5.9,0.34,34,0
WM-06892,21.53,21,7,6.7,2.14,44,0
WM-06893,3.59,28,1,2.8,5.77,52,0
WM-06894,18.39,34,4,3.6,10.29,63,0
WM-06895,2.76,57,1,4.3,1.31,52,0
WM-06896,3.05,9,3,2.2,4.5,63,0
WM-06897,15.25,28,4,5.6,24.89,42,0
WM-06898,62.16,221,3,2.1,1.08,66,0
WM-06899,4.01,19,8,8.0,0.53,65,0
WM-06900,3.61,35,4,4.0,15.46,41,0
WM-06901,8.9,25,1,7.4,0.65,57,0
WM-06902,8.9,31,3,2.0,1.79,48,0
WM-06903,2.34,35,2,2.0,1.45,44,0
WM-06904,4.11,48,2,1.0,2.08,57,0
WM-06905,2.37,30,2,6.2,7.61,37,0
WM-06906,10.5,34,0,2.6,6.06,49,0
WM-06907,13.23,17,1,4.0,34.41,63,1
WM-06908,5.28,34,1,5.4,5.97,44,0
WM-06909,16.25,33,6,2.3,3.47,48,0
WM-06910,5.11,22,4,7.0,6.34,48,0
WM-06911,7.28,62,4,4.9,1.81,53,0
WM-06912,2.72,24,3,6.5,3.94,57,1
WM-06913,2.26,35,1,5.5,0.88,42,0
WM-06914,4.08,48,2,4.3,8.36,39,0
WM-06915,5.64,104,3,3.4,10.04,40,1
WM-06916,13.34,39,5,7.1,7.58,50,0
WM-06917,2.05,23,4,5.2,8.03,62,0
WM-06918,6.42,22,7,6.7,6.79,42,0
WM-06919,15.17,55,6,7.6,3.26,38,0
WM-06920,2.27,37,3,3.0,1.25,29,0
WM-06921,1.2,15,1,3.3,23.0,52,0
WM-06922,9.23,30,4,4.0,0.51,52,0
WM-06923,53.13,69,3,5.8,1.82,55,0
WM-06924,11.51,44,3,2.4,0.33,59,0
WM-06925,35.93,24,8,9.0,2.7,56,0
WM-06926,2.79,92,0,2.1,3.6,38,0
WM-06927,10.41,57,3,3.4,8.59,44,0
WM-06928,20.72,126,1,4.6,1.65,55,0
WM-06929,3.83,37,2,9.1,7.71,55,0
WM-06930,1.8,23,0,3.3,6.15,43,0
WM-06931,6.03,16,3,4.8,6.67,35,0
WM-06932,7.75,44,3,3.1,2.17,55,0
WM-06933,2.39,21,5,5.2,0.33,43,0
WM-06934,4.44,32,2,1.6,0.53,50,0
WM-06935,7.98,35,2,3.5,3.04,64,0
WM-06936,35.57,21,4,2.9,9.82,58,0
WM-06937,4.5,29,2,5.6,7.53,44,0
WM-06938,14.91,23,4,6.7,1.24,53,0
WM-06939,5.71,52,3,4.9,2.81,43,1
WM-06940,1.68,37,3,5.4,15.18,51,0
WM-06941,28.36,69,6,5.5,0.92,49,0
WM-06942,15.69,28,5,4.8,0.16,52,0
WM-06943,4.44,32,3,2.9,20.37,48,1
WM-06944,1.95,71,3,1.8,2.39,46,0
WM-06945,2.33,31,3,4.6,0.47,50,0
WM-06946,36.76,22,2,6.3,5.2,58,0
WM-06947,38.6,34,2,2.1,5.37,78,0
WM-06948,1.33,32,3,4.6,10.36,47,0
WM-06949,6.6,27,4,8.7,9.1,44,0
WM-06950,6.73,50,4,2.9,19.59,51,0
WM-06951,4.85,29,3,3.2,7.42,61,0
WM-06952,3.75,29,2,7.0,0.37,47,0
WM-06953,3.65,50,3,3.3,1.35,62,0
WM-06954,6.94,16,4,4.9,18.13,53,0
WM-06955,9.64,26,5,7.5,10.56,51,0
WM-06956,4.78,60,4,4.1,3.12,58,0
WM-06957,6.53,59,1,6.4,6.95,41,0
WM-06958,2.85,43,3,7.2,9.45,45,0
WM-06959,6.76,59,2,5.9,5.49,46,0
WM-06960,4.9,47,1,6.0,0.99,36,1
WM-06961,11.32,44,4,5.1,25.51,46,0
WM-06962,7.87,31,3,4.9,2.37,65,0
WM-06963,7.79,49,4,2.6,2.94,52,0
WM-06964,6.96,12,4,7.9,2.58,45,0
WM-06965,15.21,97,5,1.8,2.79,52,0
WM-06966,6.53,37,3,6.6,2.93,38,0
WM-06967,36.97,33,4,5.7,20.91,57,0
WM-06968,8.27,23,3,3.7,20.64,43,0
WM-06969,2.16,62,1,2.0,0.45,52,0
WM-06970,3.86,9,4,5.3,7.2,47,0
WM-06971,15.81,44,1,7.6,4.89,65,0
WM-06972,13.81,25,4,4.5,2.95,38,0
WM-06973,6.93,56,2,3.8,6.21,46,0
WM-06974,4.98,13,2,4.8,9.5,58,0
WM-06975,4.22,6,3,5.6,0.57,42,0
WM-06976,5.21,24,1,4.9,0.32,48,0
WM-06977,7.39,23,8,7.0,60.0,44,0
WM-06978,6.9,27,3,7.2,4.89,59,1
WM-06979,10.12,31,1,4.4,3.89,64,0
WM-06980,2.51,29,4,3.7,13.69,41,1
WM-06981,3.02,9,1,6.6,4.68,51,0
WM-06982,11.81,44,1,5.2,11.13,45,0
WM-06983,5.32,23,8,8.2,3.12,37,0
WM-06984,1.72,19,2,5.5,6.15,57,0
WM-06985,34.94,25,4,8.7,0.96,42,0
WM-06986,1.0,21,0,3.0,53.05,32,1
WM-06987,8.39,28,2,2.7,0.74,49,0
WM-06988,7.22,49,1,2.6,1.45,48,1
WM-06989,2.44,48,2,5.6,4.87,49,0
WM-06990,12.26,22,6,4.5,0.35,52,0
WM-06991,14.52,48,5,8.1,3.12,54,0
WM-06992,6.62,18,3,6.2,0.79,45,0
WM-06993,6.81,64,0,2.8,2.64,49,0
WM-06994,24.47,81,4,6.4,1.69,35,0
WM-06995,40.96,115,2,8.4,2.56,48,0
WM-06996,3.84,21,3,4.4,2.99,51,0
WM-06997,1.89,27,1,2.8,0.69,33,0
WM-06998,26.11,36,7,8.2,60.0,49,1
WM-06999,14.9,94,5,2.6,2.66,55,0
WM-07000,7.1,58,3,6.8,4.85,42,0
