Client_ID,AUM_Millions,Months_as_Client,Advisor_Meetings_Last_6M,Portfolio_Risk_Score,Recent_Market_Losses_Pct,Client_Age,Will_Churn
WM-06603,6.17,15,4,7.4,4.14,58,0
WM-06604,17.57,11,2,7.3,8.2,54,1
WM-06605,2.3,19,3,4.6,5.7,57,0
WM-06606,1.77,19,4,6.9,33.32,57,1
WM-06607,2.68,35,4,2.7,2.69,65,0
WM-06608,9.44,32,8,5.2,8.33,46,0
WM-06609,9.5,75,5,3.6,11.64,45,0
WM-06610,2.2,33,4,1.8,1.31,59,0
WM-06611,8.55,141,0,2.8,10.35,49,1
WM-06612,6.13,57,3,9.1,2.71,47,0
WM-06613,31.52,50,1,3.8,1.93,69,0
WM-06614,1.39,67,6,3.3,10.48,60,0
WM-06615,11.01,26,3,5.0,1.53,69,0
WM-06616,4.47,39,1,6.5,13.36,64,0
WM-06617,4.47,23,2,6.2,0.15,62,0
WM-06618,2.85,33,0,6.4,0.2,59,0
WM-06619,8.91,18,6,8.0,7.63,56,0
WM-06620,7.16,32,5,3.4,8.39,57,0
WM-06621,12.57,22,6,6.5,29.87,58,0
WM-06622,3.79,15,4,3.2,2.29,57,0
WM-06623,3.77,47,3,7.8,0.86,36,0
WM-06624,8.86,25,3,5.1,1.93,50,0
WM-06625,3.37,43,2,3.8,0.93,41,0
WM-06626,20.35,31,2,9.5,1.61,78,0
WM-06627,3.65,34,2,5.2,60.0,65,1
WM-06628,38.01,31,3,5.5,0.42,44,0
WM-06629,1.0,11,3,4.1,11.87,56,0
WM-06630,2.14,58,3,4.8,6.14,29,0
WM-06631,4.96,25,1,4.7,5.03,85,1
WM-06632,2.25,22,3,5.9,1.02,57,0
WM-06633,1.66,16,4,7.0,1.78,60,0
WM-06634,4.75,94,5,6.8,2.56,74,0
WM-06635,8.44,29,0,1.6,0.77,55,0
WM-06636,8.99,40,3,3.8,6.0,40,0
WM-06637,2.09,30,4,7.5,1.95,50,0
WM-06638,6.15,56,0,7.4,0.8,41,1
WM-06639,10.15,32,6,2.6,9.2,78,0
WM-06640,11.37,39,1,4.5,37.61,65,1
WM-06641,3.78,31,4,4.4,7.56,39,1
WM-06642,5.06,11,3,6.8,1.06,53,0
WM-06643,5.91,27,2,5.1,19.62,63,1
WM-06644,8.74,30,3,6.0,3.52,54,1
WM-06645,60.74,69,4,5.2,0.81,85,0
WM-06646,7.44,18,2,6.3,3.76,63,0
WM-06647,27.22,23,6,4.3,9.72,72,0
WM-06648,6.59,15,2,3.6,8.56,61,0
WM-06649,2.66,30,2,4.6,19.26,38,1
WM-06650,1.06,27,4,3.4,8.43,51,0
WM-06651,5.81,25,4,5.6,4.59,40,1
WM-06652,19.09,152,3,8.9,0.5,60,0
WM-06653,1.93,40,5,4.9,2.05,46,0
WM-06654,4.1,9,1,6.8,4.68,69,0
WM-06655,40.56,43,2,8.9,1.78,59,0
WM-06656,5.39,63,0,3.5,4.87,41,0
WM-06657,14.96,31,4,2.3,1.05,60,0
WM-06658,13.63,29,3,2.6,4.08,57,0
WM-06659,8.77,16,2,4.2,2.43,55,0
WM-06660,8.09,65,1,8.9,3.48,68,0
WM-06661,5.99,119,5,2.5,4.33,30,0
WM-06662,6.47,40,4,6.1,3.08,64,0
WM-06663,9.96,31,6,5.5,60.0,61,1
WM-06664,1.62,81,4,7.3,2.84,48,0
WM-06665,6.7,52,2,3.3,30.73,67,1
WM-06666,10.04,24,0,3.7,4.24,53,0
WM-06667,13.92,4,4,6.8,1.95,47,0
WM-06668,1.0,14,2,6.1,13.45,51,0
WM-06669,3.61,75,3,4.4,48.91,65,1
WM-06670,3.02,14,2,1.6,8.46,59,0
WM-06671,5.88,17,5,6.8,14.2,69,1
WM-06672,8.37,112,2,2.6,5.04,50,0
WM-06673,2.95,48,3,4.9,2.65,59,0
WM-06674,3.05,20,0,8.3,8.52,41,1
WM-06675,1.58,29,0,2.7,6.35,74,0
WM-06676,11.04,179,2,1.6,7.18,75,0
WM-06677,6.54,25,2,7.0,18.86,33,1
WM-06678,2.02,7,2,5.3,0.91,59,0
WM-06679,6.04,21,2,3.4,0.31,58,0
WM-06680,8.88,74,4,8.3,6.57,61,0
WM-06681,1.56,11,2,4.8,3.52,58,0
WM-06682,2.65,6,4,4.7,3.45,64,0
WM-06683,10.78,25,4,7.9,0.79,66,0
WM-06684,21.74,33,7,7.6,5.44,66,0
WM-06685,7.71,13,3,6.0,5.85,69,0
WM-06686,6.29,38,2,4.7,4.93,56,0
WM-06687,4.21,118,3,6.5,4.31,66,0
WM-06688,38.88,33,5,4.3,5.93,78,0
WM-06689,3.72,37,2,7.3,5.37,43,0
WM-06690,20.86,58,1,8.7,7.77,58,1
WM-06691,2.23,39,2,4.1,5.05,70,0
WM-06692,12.4,7,4,3.0,3.72,72,0
WM-06693,10.55,23,2,6.2,40.39,64,0
WM-06694,2.94,34,4,7.5,5.78,48,0
WM-06695,22.35,33,2,8.4,2.07,55,0
WM-06696,6.81,174,5,6.7,3.0,64,0
WM-06697,5.97,20,2,4.9,14.26,54,0
WM-06698,12.87,9,5,7.4,2.75,57,0
WM-06699,15.11,23,4,7.2,27.55,46,1
WM-06700,3.9,27,1,4.0,5.29,53,0
WM-06701,6.74,43,0,6.2,10.36,39,0
WM-06702,34.3,58,3,3.5,0.81,79,1
WM-06703,8.51,50,6,3.1,3.37,74,0
WM-06704,1.0,19,4,5.8,0.66,28,0
WM-06705,9.94,41,3,6.6,1.29,44,0
WM-06706,12.19,25,1,7.8,2.56,56,0
WM-06707,6.03,24,2,7.2,4.62,62,0
WM-06708,28.95,123,4,5.1,8.41,45,0
WM-06709,6.67,31,3,5.5,6.22,31,0
WM-06710,14.49,22,3,3.3,6.11,72,0
WM-06711,18.09,16,1,6.7,7.19,46,1
WM-06712,4.58,23,0,4.9,12.92,54,0
WM-06713,17.37,18,2,4.6,13.0,77,0
WM-06714,42.04,50,8,3.9,4.83,66,0
WM-06715,15.34,88,2,6.3,3.03,38,0
WM-06716,11.4,48,1,4.5,0.96,48,0
WM-06717,2.67,32,1,3.0,1.67,50,0
WM-06718,25.41,16,4,3.3,14.97,45,1
WM-06719,20.33,20,2,5.9,1.79,54,0
WM-06720,5.8,22,4,3.9,9.53,48,0
WM-06721,17.48,8,0,4.6,10.8,55,0
WM-06722,19.99,19,2,4.1,2.4,52,0
WM-06723,12.69,43,0,3.0,1.36,66,0
WM-06724,39.93,145,2,7.5,0.79,81,1
WM-06725,19.08,59,3,9.4,0.27,66,0
WM-06726,7.48,57,5,4.1,0.96,43,0
WM-06727,4.07,33,4,5.6,2.41,55,0
WM-06728,32.47,24,4,8.4,4.7,53,0
WM-06729,8.39,30,2,3.7,1.44,46,0
WM-06730,29.99,29,8,2.8,6.7,69,0
WM-06731,2.3,38,1,5.9,1.86,74,1
WM-06732,11.22,31,3,1.4,16.56,45,0
WM-06733,10.16,11,0,5.4,12.3,54,0
WM-06734,5.73,81,3,5.0,30.12,38,1
WM-06735,12.39,48,1,7.8,32.91,60,0
WM-06736,3.25,68,4,4.7,1.82,42,0
WM-06737,3.98,33,3,6.1,60.0,59,1
WM-06738,16.0,36,8,7.6,2.64,46,0
WM-06739,1.74,22,3,4.3,12.53,58,1
WM-06740,2.92,32,2,7.7,8.04,65,0
WM-06741,1.38,27,2,5.2,3.78,36,1
WM-06742,5.75,31,2,2.6,2.68,75,0
WM-06743,7.91,57,3,8.7,14.49,51,0
WM-06744,4.79,19,3,3.2,4.95,62,0
WM-06745,4.47,62,6,3.0,1.79,60,0
WM-06746,10.08,77,4,5.0,4.92,51,0
WM-06747,23.02,38,3,2.9,5.7,61,0
WM-06748,4.55,8,0,4.2,0.12,60,0
WM-06749,4.48,8,5,3.2,2.97,54,0
WM-06750,23.61,106,5,6.9,2.17,64,0
WM-06751,3.13,29,4,5.1,10.88,50,1
WM-06752,1.7,49,4,3.5,21.47,28,0
WM-06753,5.83,13,2,8.0,2.83,54,0
WM-06754,7.74,37,1,6.6,4.12,48,1
WM-06755,4.87,13,6,5.9,4.91,72,0
WM-06756,6.8,14,7,5.7,3.82,74,0
WM-06757,10.1,56,6,8.0,5.75,57,0
WM-06758,1.47,82,0,7.3,3.29,47,0
WM-06759,11.34,23,5,3.7,55.22,71,1
WM-06760,4.86,33,4,6.5,3.26,36,0
WM-06761,3.31,85,4,7.6,31.81,55,0
WM-06762,13.11,12,1,4.3,0.46,72,0
WM-06763,3.04,15,0,5.8,9.6,62,1
WM-06764,11.02,39,3,4.4,2.96,58,0
WM-06765,4.19,52,4,4.7,4.22,56,0
WM-06766,7.31,52,4,5.4,2.12,55,0
WM-06767,2.12,107,2,8.0,1.76,59,0
WM-06768,15.5,9,8,6.9,1.04,54,0
WM-06769,2.17,66,1,9.0,4.66,75,0
WM-06770,14.61,49,5,8.0,11.31,39,0
WM-06771,6.84,23,3,4.9,6.8,62,0
WM-06772,4.02,40,2,2.3,1.43,85,0
WM-06773,2.91,13,3,6.7,9.13,37,0
WM-06774,11.04,6,2,4.9,0.76,58,0
WM-06775,20.68,49,6,8.7,7.22,46,0
WM-06776,12.67,46,5,6.3,1.85,53,0
WM-06777,2.56,44,3,7.4,16.29,72,0
WM-06778,7.63,50,4,5.1,1.13,52,0
WM-06779,24.22,8,6,5.7,3.89,61,0
WM-06780,3.09,40,6,5.1,11.1,52,0
WM-06781,3.1,25,0,4.4,1.8,69,0
WM-06782,8.5,57,4,5.9,15.21,69,0
WM-06783,2.75,35,3,7.8,1.2,76,0
WM-06784,3.14,64,3,8.8,2.88,54,0
WM-06785,4.88,19,6,4.1,7.6,47,0
WM-06786,22.44,9,1,6.7,6.74,70,0
WM-06787,5.55,28,3,4.4,2.37,39,0
WM-06788,8.34,23,2,4.0,4.18,55,0
WM-06789,3.67,72,3,5.1,16.63,65,1
WM-06790,14.43,13,5,6.4,4.38,55,0
WM-06791,2.92,50,0,3.6,17.3,41,1
WM-06792,17.9,58,5,7.9,22.99,66,0
WM-06793,9.14,43,3,5.4,3.52,48,0
WM-06794,8.46,9,2,9.3,3.1,52,0
WM-06795,3.57,59,7,4.3,0.6,57,0
WM-06796,5.17,31,3,5.5,7.97,67,0
WM-06797,12.8,26,2,6.8,5.24,46,0
WM-06798,10.29,58,3,1.6,10.27,59,1
WM-06799,22.41,21,1,3.6,0.71,52,0
WM-06800,3.29,45,1,4.6,6.61,49,0
WM-06801,51.59,25,5,4.9,3.97,53,0
WM-06802,12.64,74,5,5.3,2.31,62,0
WM-06803,6.36,74,6,4.0,6.81,53,0
WM-06804,4.58,17,0,7.5,29.09,72,0
WM-06805,11.99,32,7,5.7,17.89,70,0
WM-06806,19.26,47,5,6.7,8.26,67,0
WM-06807,27.74,60,5,8.0,10.33,63,0
WM-06808,4.35,45,4,5.4,2.65,54,0
WM-06809,2.09,61,5,4.3,2.56,63,0
WM-06810,11.56,45,3,5.0,25.15,41,0
WM-06811,4.14,29,5,8.1,3.73,52,0
WM-06812,5.48,30,6,4.9,0.63,60,0
WM-06813,1.16,17,3,9.5,22.93,46,0
WM-06814,10.62,25,4,5.4,0.54,53,0
WM-06815,1.3,12,1,5.7,4.45,63,0
WM-06816,1.09,55,3,5.9,4.24,50,0
WM-06817,33.81,93,2,3.8,3.46,42,0
WM-06818,2.71,27,3,5.8,7.47,64,0
WM-06819,9.01,22,2,7.7,1.94,70,0
WM-06820,7.02,18,6,5.3,3.26,46,0
WM-06821,12.83,63,5,3.3,18.94,52,0
WM-06822,1.9,45,1,7.5,5.0,47,1
WM-06823,5.2,30,1,4.0,3.21,64,0
WM-06824,3.12,32,2,5.1,1.34,63,0
WM-06825,4.96,28,4,4.4,6.66,41,0
WM-06826,15.63,26,6,6.5,60.0,54,0
WM-06827,6.75,33,1,4.0,8.44,57,0
WM-06828,10.83,45,4,8.3,1.85,47,0
WM-06829,2.49,38,0,5.7,7.98,67,0
WM-06830,6.52,20,3,6.4,0.63,62,0
WM-06831,23.08,67,4,3.6,4.2,50,0
WM-06832,3.44,10,2,2.0,30.75,59,1
WM-06833,34.28,35,3,6.1,7.25,72,0
WM-06834,1.0,41,1,7.2,0.13,40,0
WM-06835,5.26,27,4,5.6,60.0,81,1
WM-06836,1.46,41,3,9.1,13.65,75,0
WM-06837,11.6,66,0,4.3,3.53,42,0
WM-06838,34.95,28,0,4.2,3.39,50,1
WM-06839,2.87,7,8,6.0,4.51,36,0
WM-06840,2.37,56,2,8.0,3.21,56,0
WM-06841,4.92,10,3,3.9,1.42,32,0
WM-06842,1.17,18,5,8.6,1.54,68,0
WM-06843,16.41,128,1,4.5,1.84,38,0
WM-06844,20.71,17,1,6.3,5.17,56,0
WM-06845,27.87,25,3,6.5,2.14,65,0
WM-06846,6.9,34,5,4.9,2.93,44,0
WM-06847,2.74,30,7,5.0,14.78,59,0
WM-06848,22.57,40,2,6.0,4.65,49,0
WM-06849,5.53,32,1,4.0,12.48,53,0
WM-06850,31.28,31,1,5.4,3.82,52,0
WM-06851,25.86,44,0,9.1,44.22,57,1
WM-06852,1.77,6,4,6.7,3.56,38,0
WM-06853,7.26,48,4,6.6,1.77,63,0
WM-06854,5.74,19,0,5.1,16.61,41,1
WM-06855,14.66,25,4,6.9,6.35,53,0
WM-06856,20.53,6,4,8.8,0.04,61,0
WM-06857,9.58,51,2,6.8,17.85,70,0
WM-06858,1.69,65,3,5.9,6.21,56,0
WM-06859,2.38,113,3,5.1,27.68,46,0
WM-06860,61.24,22,2,3.9,40.05,64,1
WM-06861,6.54,44,5,5.9,6.84,61,0
WM-06862,6.22,21,3,8.1,5.85,62,0
WM-06863,4.38,158,6,9.0,2.29,66,0
WM-06864,7.71,30,0,2.5,21.52,84,1
WM-06865,46.1,32,3,7.2,3.79,66,0
WM-06866,2.84,28,1,8.0,4.33,56,0
WM-06867,11.94,23,5,4.6,10.45,58,0
WM-06868,1.6,17,4,6.2,0.89,75,0
WM-06869,37.68,13,6,8.2,10.98,34,0
WM-06870,5.61,54,6,8.6,3.73,60,0
WM-06871,2.51,56,4,8.6,6.33,45,1
WM-06872,3.66,51,1,6.3,9.75,64,0
WM-06873,11.81,92,5,2.1,3.93,79,0
WM-06874,8.18,11,1,7.7,1.31,72,1
WM-06875,1.14,38,4,4.6,1.64,52,0
WM-06876,11.74,15,1,6.0,4.88,58,0
WM-06877,1.6,26,5,5.8,1.58,64,0
WM-06878,4.39,27,2,5.3,1.52,70,0
WM-06879,3.14,74,6,4.8,3.62,71,0
WM-06880,10.66,18,1,4.7,5.7,71,0
WM-06881,1.1,50,3,5.5,0.33,68,0
WM-06882,7.43,18,0,6.4,9.28,44,1
WM-06883,5.67,44,3,8.9,3.24,56,0
WM-06884,4.46,179,6,5.1,0.83,51,0
WM-06885,13.18,28,2,5.3,3.28,60,0
WM-06886,4.21,10,2,7.1,3.4,67,0
WM-06887,1.62,34,3,5.3,18.75,51,0
WM-06888,2.21,19,4,6.4,1.22,76,0
WM-06889,1.44,7,1,8.9,17.95,57,0
WM-06890,4.92,71,3,5.4,60.0,57,1
WM-06891,6.49,38,3,3.1,1.46,60,0
WM-06892,12.87,20,8,8.4,3.71,63,0
WM-06893,9.87,20,2,4.5,11.26,54,0
WM-06894,6.28,34,3,1.6,0.39,49,0
WM-06895,6.68,25,6,2.4,5.11,59,0
WM-06896,13.14,55,6,8.1,2.56,74,0
WM-06897,6.04,17,7,7.5,2.88,66,1
WM-06898,28.97,46,3,2.5,5.85,49,0
WM-06899,4.75,108,7,7.1,1.08,65,0
WM-06900,4.04,11,4,4.1,8.47,66,0
WM-06901,6.31,32,0,2.0,9.05,34,0
WM-06902,7.81,39,1,2.1,1.74,53,0
WM-06903,13.15,8,3,4.8,4.67,41,0
WM-06904,12.42,63,2,5.6,4.35,56,0
WM-06905,1.54,24,0,6.6,2.01,53,0
WM-06906,1.95,46,2,7.7,1.03,28,0
WM-06907,3.96,19,1,5.2,59.84,58,1
WM-06908,11.06,214,3,7.1,5.02,68,0
WM-06909,9.99,36,0,6.8,2.49,68,0
WM-06910,18.76,11,3,2.5,2.59,45,0
WM-06911,15.84,64,6,4.7,4.05,50,0
WM-06912,25.51,75,5,2.5,3.18,62,0
WM-06913,2.28,128,5,7.1,5.44,56,0
WM-06914,5.62,40,2,6.4,14.96,85,0
WM-06915,33.99,34,5,2.9,3.25,66,0
WM-06916,42.43,45,5,6.2,5.37,39,0
WM-06917,6.78,48,5,7.1,7.16,85,0
WM-06918,3.24,55,1,8.1,1.17,54,0
WM-06919,4.8,14,3,7.2,5.38,70,0
WM-06920,1.77,40,6,9.4,14.03,34,0
WM-06921,10.46,89,6,3.2,3.04,80,0
WM-06922,1.37,32,4,5.2,3.12,63,0
WM-06923,10.22,47,6,4.4,9.3,39,1
WM-06924,3.41,27,4,2.0,0.24,63,0
WM-06925,2.37,92,4,4.5,1.53,67,0
WM-06926,42.15,82,2,4.9,0.73,54,0
WM-06927,21.76,102,3,5.7,3.98,48,0
WM-06928,9.87,13,3,8.0,10.53,63,0
WM-06929,12.92,33,1,8.8,0.62,60,0
WM-06930,3.06,78,2,4.6,2.3,59,0
WM-06931,15.21,58,3,8.2,8.86,69,0
WM-06932,10.1,23,4,7.0,1.02,85,0
WM-06933,10.78,11,4,7.4,0.77,39,0
WM-06934,4.55,19,8,4.2,1.1,63,0
WM-06935,7.89,19,4,7.7,5.2,50,0
WM-06936,13.68,50,0,6.5,1.78,57,0
WM-06937,4.07,37,3,8.1,0.09,36,0
WM-06938,13.18,28,2,5.4,1.23,63,0
WM-06939,9.59,46,1,5.7,28.65,62,0
WM-06940,11.61,22,0,7.5,12.39,72,1
WM-06941,4.92,18,1,8.4,6.09,60,0
WM-06942,22.91,137,3,4.1,23.35,64,0
WM-06943,16.72,27,3,7.5,2.98,72,1
WM-06944,2.17,23,3,6.5,10.37,51,0
WM-06945,2.2,15,2,2.6,5.21,56,0
WM-06946,4.56,42,5,8.7,1.65,75,0
WM-06947,3.53,49,4,8.7,3.04,44,1
WM-06948,6.17,54,5,5.5,9.17,58,0
WM-06949,8.43,12,2,3.8,3.72,54,1
WM-06950,10.72,19,2,7.5,1.71,62,0
WM-06951,10.4,174,3,6.4,4.75,51,0
WM-06952,16.46,10,3,6.2,2.83,39,0
WM-06953,2.12,9,6,9.2,4.99,49,0
WM-06954,29.31,40,4,2.6,0.77,55,0
WM-06955,25.05,11,4,4.6,8.87,65,1
WM-06956,5.32,101,5,5.4,3.39,67,0
WM-06957,12.9,28,6,6.6,9.05,59,0
WM-06958,6.98,63,3,3.5,7.0,44,0
WM-06959,5.4,13,2,6.3,6.3,49,0
WM-06960,15.98,15,3,8.0,3.09,52,0
WM-06961,6.87,14,7,5.3,31.82,85,0
WM-06962,1.0,29,3,8.3,3.51,45,0
WM-06963,3.27,16,3,8.9,0.79,38,0
WM-06964,5.0,14,3,6.1,3.91,48,0
WM-06965,7.62,6,1,4.7,2.48,57,0
WM-06966,1.83,15,0,4.8,4.57,65,1
WM-06967,2.32,16,6,6.9,6.34,68,0
WM-06968,7.22,49,5,4.3,7.04,50,0
WM-06969,10.28,9,8,8.1,6.52,64,0
WM-06970,1.97,38,3,7.8,3.71,43,0
WM-06971,6.55,19,4,3.1,8.0,63,0
WM-06972,2.65,48,4,1.9,7.88,48,0
WM-06973,4.9,27,2,7.4,1.66,69,0
WM-06974,9.34,9,0,9.4,8.07,42,0
WM-06975,27.37,7,5,4.3,4.65,77,0
WM-06976,1.32,39,0,7.7,14.15,57,0
WM-06977,7.69,23,4,5.7,1.3,42,0
WM-06978,2.64,28,3,7.6,6.86,63,0
WM-06979,7.58,33,2,2.8,7.04,48,0
WM-06980,1.68,36,2,5.6,35.25,76,1
WM-06981,1.17,95,2,5.7,4.48,59,0
WM-06982,6.38,50,7,8.3,7.49,48,0
WM-06983,5.27,36,6,5.7,0.61,80,0
WM-06984,1.05,18,2,5.5,24.37,60,1
WM-06985,2.52,27,4,4.2,60.0,85,1
WM-06986,13.19,28,4,2.2,11.78,57,0
WM-06987,9.47,20,3,8.2,5.74,58,0
WM-06988,45.71,26,5,6.9,0.38,59,0
WM-06989,2.41,9,3,3.7,3.86,54,0
WM-06990,8.22,42,5,4.1,1.11,48,0
WM-06991,7.98,14,8,5.1,0.87,40,0
WM-06992,12.52,43,0,5.9,17.23,73,1
WM-06993,6.2,37,4,4.7,5.38,60,0
WM-06994,10.1,219,1,3.1,2.87,56,0
WM-06995,20.14,40,6,7.9,6.18,79,0
WM-06996,14.21,13,4,2.9,7.59,54,0
WM-06997,20.85,14,1,3.8,1.97,54,0
WM-06998,2.31,45,2,2.4,2.87,64,1
WM-06999,9.04,40,0,4.2,7.01,53,1
WM-07000,24.73,33,2,8.4,22.59,64,0
